case_id,cohort,independent_cluster,dataset_family,window,planned_profile,selected_profile,fresh_export,complete,learned_track_ids,dropped_lineage_observations,learned_active,same_frontend_input,ape_replay_relative_spread,backend_replay_unstable,ape_win,dual_metric_win,strict_ape_better_than_klt,strict_ape_better_than_drop,strict_ape_better_than_both,active_ape_win,no_harm_vs_klt,klt_hard_failure_rescue,drop_hard_failure_rescue,full_vs_klt_relative_improvement,full_vs_drop_relative_improvement,notes,full_bag_sha256,full_ape_rmse_m,full_rpe_rmse_m,full_coverage_ratio,full_init_success,full_hard_failure,full_solver_risk,full_solver_failure_count,drop_bag_sha256,drop_ape_rmse_m,drop_rpe_rmse_m,drop_coverage_ratio,drop_init_success,drop_hard_failure,drop_solver_risk,drop_solver_failure_count,klt_bag_sha256,klt_ape_rmse_m,klt_rpe_rmse_m,klt_coverage_ratio,klt_init_success,klt_hard_failure,klt_solver_risk,klt_solver_failure_count
a02_2800_3200,main,AQUALOC_A02_2800,aqualoc_archaeo,A02_2800-3200,degraded_early_long,klt_safe_fallback,1,1,0,0,0,1,0.0,0,1,1,0,0,0,0,1,0,0,0.0,0.0,strong main positive,55643b294a5b171872f330e8480c147b15d538df0a899f3f29c81db544b4ea3f,39.506118,11.680086,0.860059,1,0,1,6,55643b294a5b171872f330e8480c147b15d538df0a899f3f29c81db544b4ea3f,39.506118,11.680086,0.860059,1,0,1,6,55643b294a5b171872f330e8480c147b15d538df0a899f3f29c81db544b4ea3f,39.506118,11.680086,0.860059,1,0,1,6
a05_3300_3700,main,AQUALOC_A05_3300,aqualoc_archaeo,A05_3300-3700,degraded_early_dense,degraded_early_dense,1,1,8,122,1,0,0.6827311474496475,0,1,1,1,1,1,1,1,0,0,0.038057517713011677,0.40572800264878733,KLT-empty rescue main positive,7047ec08638d043d619f8c18262d26a5171f2fe678845ab148aaf3d598d81d69,0.35897,0.091051,0.944841,1,0,0,0,13bab2f5a75e4eebcfe62082bee38311bdb6c60ed68d8d99d6b7acf2da2a9aaa,0.60405,0.126361,0.944841,1,0,0,0,f9d75b9f496ca90a6ca529cfcaf1d7087076f4fcb1bfe6c4b057ff0c772bacbc,0.373172,0.093447,0.944841,1,0,0,0
a07_10800_11200,main,AQUALOC_A07_10800,aqualoc_archaeo,A07_10800-11200,degraded_mature_dense,degraded_mature_dense,1,1,10,299,1,0,2.240592723514049,0,1,1,1,1,1,1,1,0,0,0.6914144771282411,0.6393543852460183,recovery profile with fixed td,da79318985e46a2e01a1407b0eb0210223b13c8aaaf175da3c267bfc4e0d7292,0.126737,0.074995,0.765034,1,0,1,3,ce041a9f437c4b1e41ee6b4dc4f1a57afa44c41ee6b2e885dd2f9c6d0189cd68,0.351417,0.115465,0.774935,1,0,1,6,6d32b0665b6dea800b896dad86c9d1c626953d6cef003cf7eabfe5172a5c0e17,0.410703,0.130811,0.750039,1,0,1,32
a08_4500_4660,main,AQUALOC_A08_4500,aqualoc_archaeo,A08_4500-4660,oldcontract_microburst_postqcap2,oldcontract_microburst,1,1,2,10,1,0,0.3391667223075383,0,1,1,1,1,1,1,1,0,0,0.2532669880887684,0.16534774855104772,one representative of overlapping A08 cluster,6113359ba6bfa957b42302666b72f87b58bbc8300bb19d621522eb70604943f1,0.14977,0.115409,0.837535,1,0,0,0,9a0beb078462ac1311b3ce281d7d757aa2d6b1e8af3927a861191a2787885e2a,0.17944,0.138325,0.787531,1,0,0,0,4a47fb1fdc826aad626617b5e286bf006e4600ca192560f7daec4796482ec5d8,0.200567,0.147805,0.837535,1,0,0,0
a09_6000_6200,main,AQUALOC_A09_6000,aqualoc_archaeo,A09_6000-6200,oldcontract_microburst,oldcontract_microburst,1,1,1,3,1,0,246.64872054725106,0,1,1,1,1,1,1,1,0,0,0.9764960691379156,0.9959620223444312,one representative of A09 6000 cluster,b92e2a31102413709586f346bb5aee7c702d6c15630eee94488ecc338f33b295,0.110516,0.078186,0.86998,1,0,0,0,c6b7fc5fa945e2edb025f7abd3f2ba81f8b099446b139e52db4310c92a8f5aae,27.369146,11.550368,0.86998,1,0,0,0,a824a675a89eb785ed7e9b0f29fb20cd4e03c433f557281d67af9cbf662b4d4c,4.702022,3.393186,0.86998,1,0,0,0
fjord1_s83_d10,main,NTNU_fjord1_s83,ntnu,fjord_1_s83_d10,oldcontract_microburst,oldcontract_microburst,1,1,3,8,1,0,13.549329048031097,0,1,1,1,1,1,1,1,0,0,0.6098106048425995,0.9312683082017913,one representative of overlapping s83-s85 cluster,05feb40f89fa0111a66e18b4194a58e20af33aec0fb3d3ab7a08280f84398be8,0.072807,0.080204,0.851748,1,0,0,0,8be01a6794b50c8679f1f4ee1225fb69d67c6ed7c390f9b0e6ff99eef01a605f,1.059293,0.93078,0.851748,1,0,0,0,924453b53d214560383176340f2480033fb21d584b078b1275d2f8b62f5d1f6c,0.186594,0.140598,0.851748,1,0,0,0
mclab1_s60_d15,main,NTNU_mclab1_s60,ntnu,mclab1_s60_d15,mature_lineage,mature_lineage,1,1,8,16,1,0,32.781898462768474,0,1,1,1,1,1,1,1,0,0,0.12000863457748541,0.9703983480649522,one representative of d10-d20 cluster,e2fd02249fc2a4de18462f96ad8f29c77d5c0017b9df0334a434bfd998aaa5ff,0.440272,0.162759,0.927666,1,0,0,0,22ad325da3a954997f81d85b6f2a1ee7d8bbbd49d4eec69f52f0820a54337fa5,14.873224,4.849879,0.927666,1,0,0,0,0f2b59a0468ef43444feb71db2dd1801d820603c4d4d16b00fdf5d1e2d196108,0.500314,0.211228,0.927666,1,0,0,0
cirs_s575_d30,main,CIRS_s575_s600,cirs,s575_d30,mirror_densecap,mirror_densecap,1,1,5,27,1,0,1.2055810599731527,0,1,1,1,1,1,1,1,0,0,0.546604739155598,0.5423668271340657,s575 representative; overlapping s600 excluded,835f8e5004ac68586fb2f65a1cc8e172afc23431d8282cace4615da9182ffd3f,1.092839,0.293236,0.814711,1,0,1,7,64bd865ba5caa6602e1bd18d096750c6c6042b44897192849740926822de9e86,2.388024,0.345321,0.879305,1,0,1,5,402e3695422794a541ab64bf8b4ab3481b1ac07f58156df573abf377ada7249a,2.410345,0.348361,0.879305,1,0,1,10
cirs_s900_d30,main,CIRS_s900,cirs,s900_d30,oldcontract_microburst,oldcontract_microburst,1,1,19,49,1,0,0.1697141990491927,0,1,1,1,1,1,1,1,0,0,0.0536540989232273,0.14509031281927295,non-overlapping CIRS main positive,e99f95367958bbaee6782818943303ec23b84586c3b8aca0f1c109d3866611bb,0.876939,0.167501,0.836918,1,0,1,17,6abc109aafaf3efe07d4c78ace8f314bd11ad9606972a25047437e5941c71ec2,1.025768,0.183166,0.836918,1,0,0,0,17fb41f7eebe224bed6ff22eba06cd678ec5e8ff98145b0a703fcbd40deca802,0.926658,0.170727,0.836918,1,0,1,4
a09_5000_5400,secondary,AQUALOC_A09_5000,aqualoc_archaeo,A09_5000-5400,low_grid_rejected_rich,low_grid_rejected_rich,1,1,7,11,1,0,0.28728071187902393,0,0,0,0,1,0,0,0,0,0,-0.25615585696306437,0.024178762742841954,weak positive with KLT empty,382e1897311411edb4ee71314e12a1a3ee610117412565461357ae5c4ae1f3b7,1.360408,0.639657,0.885003,1,0,1,4,39b8151338c7fa26d6e1000c596970d32e131a67877ea063948cab34f50bfde9,1.394116,0.650426,0.885003,1,0,1,4,5eb6d9e10881127ae63a88be3c14460a89a767093f7c87a6ec6ced4479b9119a,1.082993,0.609272,0.855023,1,0,1,7
a02_7600_8000,secondary,AQUALOC_A02_7600,aqualoc_archaeo,A02_7600-8000,low_grid_rejected_rich,low_grid_rejected_rich,1,1,13,217,1,0,0.43426611139407384,0,1,0,1,1,1,1,1,0,0,0.30277931545909365,0.008304487988947217,weak APE positive,b1a8490ad161d81b4e958d5dfc1837353e3a911920e5c8d2633f3e199b798452,0.066754,0.051457,0.750005,1,0,1,19,c8794d79b370981dcba8f97bbdd9058dd422865fb11488d93abc21ef364cd33d,0.067313,0.05127,0.750005,1,0,1,27,6ff710eb7c00a7e3594885b8716c60ee720a8638d60a6c91e33b3d1bd6e2bca0,0.095743,0.055869,0.750005,1,0,1,23
