case_id,cohort,independent_cluster,dataset_family,window,planned_profile,selected_profile,fresh_export,arm,run_dir,bag_sha256,exit_code,evaluation_valid,ape_rmse_m,rpe_rmse_m,coverage_ratio,init_success,solver_failure_count,failure_mention_count,hard_failure,solver_risk,learned_track_ids,dropped_lineage_observations,notes
a02_2800_3200,main,AQUALOC_A02_2800,aqualoc_archaeo,A02_2800-3200,degraded_early_long,klt_safe_fallback,1,full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a02_2800_3200_full,55643b294a5b171872f330e8480c147b15d538df0a899f3f29c81db544b4ea3f,0,1,39.506118,11.680086,0.860059,1,6,18,0,1,0,0,strong main positive
a02_2800_3200,main,AQUALOC_A02_2800,aqualoc_archaeo,A02_2800-3200,degraded_early_long,klt_safe_fallback,1,drop,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a02_2800_3200_drop_lineage,55643b294a5b171872f330e8480c147b15d538df0a899f3f29c81db544b4ea3f,0,1,39.506118,11.680086,0.860059,1,6,18,0,1,0,0,strong main positive
a02_2800_3200,main,AQUALOC_A02_2800,aqualoc_archaeo,A02_2800-3200,degraded_early_long,klt_safe_fallback,1,klt,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a02_2800_3200_klt,55643b294a5b171872f330e8480c147b15d538df0a899f3f29c81db544b4ea3f,0,1,39.506118,11.680086,0.860059,1,6,18,0,1,0,0,strong main positive
a05_3300_3700,main,AQUALOC_A05_3300,aqualoc_archaeo,A05_3300-3700,degraded_early_dense,degraded_early_dense,1,full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a05_3300_3700_full,7047ec08638d043d619f8c18262d26a5171f2fe678845ab148aaf3d598d81d69,0,1,0.35897,0.091051,0.944841,1,0,0,0,0,8,122,KLT-empty rescue main positive
a05_3300_3700,main,AQUALOC_A05_3300,aqualoc_archaeo,A05_3300-3700,degraded_early_dense,degraded_early_dense,1,drop,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a05_3300_3700_drop_lineage,13bab2f5a75e4eebcfe62082bee38311bdb6c60ed68d8d99d6b7acf2da2a9aaa,0,1,0.60405,0.126361,0.944841,1,0,0,0,0,8,122,KLT-empty rescue main positive
a05_3300_3700,main,AQUALOC_A05_3300,aqualoc_archaeo,A05_3300-3700,degraded_early_dense,degraded_early_dense,1,klt,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a05_3300_3700_klt,f9d75b9f496ca90a6ca529cfcaf1d7087076f4fcb1bfe6c4b057ff0c772bacbc,0,1,0.373172,0.093447,0.944841,1,0,0,0,0,8,122,KLT-empty rescue main positive
a07_10800_11200,main,AQUALOC_A07_10800,aqualoc_archaeo,A07_10800-11200,degraded_mature_dense,degraded_mature_dense,1,full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a07_10800_11200_full,da79318985e46a2e01a1407b0eb0210223b13c8aaaf175da3c267bfc4e0d7292,0,1,0.126737,0.074995,0.765034,1,3,9,0,1,10,299,recovery profile with fixed td
a07_10800_11200,main,AQUALOC_A07_10800,aqualoc_archaeo,A07_10800-11200,degraded_mature_dense,degraded_mature_dense,1,drop,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a07_10800_11200_drop_lineage,ce041a9f437c4b1e41ee6b4dc4f1a57afa44c41ee6b2e885dd2f9c6d0189cd68,0,1,0.351417,0.115465,0.774935,1,6,18,0,1,10,299,recovery profile with fixed td
a07_10800_11200,main,AQUALOC_A07_10800,aqualoc_archaeo,A07_10800-11200,degraded_mature_dense,degraded_mature_dense,1,klt,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a07_10800_11200_klt,6d32b0665b6dea800b896dad86c9d1c626953d6cef003cf7eabfe5172a5c0e17,0,1,0.410703,0.130811,0.750039,1,32,96,0,1,10,299,recovery profile with fixed td
a08_4500_4660,main,AQUALOC_A08_4500,aqualoc_archaeo,A08_4500-4660,oldcontract_microburst_postqcap2,oldcontract_microburst,1,full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a08_4500_4660_full,6113359ba6bfa957b42302666b72f87b58bbc8300bb19d621522eb70604943f1,0,1,0.14977,0.115409,0.837535,1,0,0,0,0,2,10,one representative of overlapping A08 cluster
