case_id,expected_positive,positive_preserved,ape_win,dual_metric_win,fresh_full_ape,fresh_drop_ape,fresh_klt_ape,fresh_full_rpe,fresh_drop_rpe,fresh_klt_rpe,full_vs_klt_ape_improvement_pct,full_vs_drop_ape_improvement_pct,old_full_ape,old_drop_ape,old_klt_ape,fresh_full_solver_failures,fresh_drop_solver_failures,fresh_klt_solver_failures,fresh_full_coverage,fresh_drop_coverage,fresh_klt_coverage,full_run,drop_run,klt_run
a05_3300_3700,1,1,1,1,0.358972,0.923639,0.373168,0.091049,0.186786,0.093447,3.804,61.135,0.35897,0.60405,0.373172,0,0,0,0.944841,0.934995,0.944841,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17positive_replay_a05_3300_3700_full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17positive_replay_a05_3300_3700_drop,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul17positive_replay_a05_3300_3700_klt
a07_10800_11200,1,1,1,1,0.126667,163.811746,0.427872,0.074988,52.019391,0.135630,70.396,99.923,0.126737,0.351417,0.410703,2,26,32,0.765034,0.739964,0.750039,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17positive_replay_a07_10800_11200_full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17positive_replay_a07_10800_11200_drop,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul17positive_replay_a07_10800_11200_klt
a08_4500_4660,1,0,0,0,0.192649,0.179432,0.200414,0.142885,0.138360,0.147681,3.874,-7.366,0.14977,0.17944,0.200567,0,0,0,0.837535,0.787531,0.837535,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17positive_replay_a08_4500_4660_full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17positive_replay_a08_4500_4660_drop,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul17positive_replay_a08_4500_4660_klt
a09_6000_6200,1,1,1,1,0.111514,44.695044,4.702022,0.078392,18.655168,3.393186,97.628,99.751,0.110516,27.369146,4.702022,0,0,0,0.869980,0.869980,0.869980,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17positive_replay_a09_6000_6200_full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17positive_replay_a09_6000_6200_drop,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul17positive_replay_a09_6000_6200_klt
fjord1_s83_d10,1,1,1,1,0.072807,0.947025,0.186594,0.080204,0.867361,0.140598,60.981,92.312,0.072807,1.059293,0.186594,0,0,0,0.853202,0.853202,0.853202,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_hybrid_xfeat_every2_jul17positive_replay_fjord1_s83_d10_full,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_hybrid_xfeat_every2_jul17positive_replay_fjord1_s83_d10_drop,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_klt_every2_jul17positive_replay_fjord1_s83_d10_klt
mclab1_s60_d15,1,1,1,1,0.440272,2.553927,0.500314,0.162759,1.021836,0.211228,12.001,82.761,0.440272,14.873224,0.500314,0,0,0,0.927666,0.927666,0.927666,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_hybrid_xfeat_every2_jul17positive_replay_mclab1_s60_d15_full,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_hybrid_xfeat_every2_jul17positive_replay_mclab1_s60_d15_drop,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_klt_every2_jul17positive_replay_mclab1_s60_d15_klt
cirs_s575_d30,1,1,1,1,1.092839,2.388024,2.410345,0.293236,0.345321,0.348361,54.660,54.237,1.092839,2.388024,2.410345,7,5,10,0.814711,0.879305,0.879305,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_hybrid_xfeat_every1_jul17positive_replay_cirs_s575_d30_full,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_hybrid_xfeat_every1_jul17positive_replay_cirs_s575_d30_drop,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_klt_every1_jul17positive_replay_cirs_s575_d30_klt
cirs_s900_d30,1,1,1,1,0.876939,1.025768,0.926658,0.167501,0.183166,0.170727,5.365,14.509,0.876939,1.025768,0.926658,17,0,4,0.836918,0.836918,0.836918,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_hybrid_xfeat_every1_jul17positive_replay_cirs_s900_d30_full,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_hybrid_xfeat_every1_jul17positive_replay_cirs_s900_d30_drop,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_klt_every1_jul17positive_replay_cirs_s900_d30_klt
a09_5000_5400,0,,0,0,1.360407,1.377751,1.082635,0.639657,0.645083,0.608966,-25.657,1.259,1.360408,1.394116,1.082993,4,4,7,0.885003,0.885003,0.855023,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17positive_replay_a09_5000_5400_full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17positive_replay_a09_5000_5400_drop,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul17positive_replay_a09_5000_5400_klt
a02_7600_8000,1,1,1,0,0.066754,0.067306,0.095784,0.051457,0.051268,0.055876,30.308,0.820,0.066754,0.067313,0.095743,19,27,13,0.750005,0.750005,0.750005,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17positive_replay_a02_7600_8000_full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17positive_replay_a02_7600_8000_drop,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul17positive_replay_a02_7600_8000_klt
