case_id,classification,repeats,ape_win_count,positive_preserved,full_ape,drop_ape,klt_ape,full_rpe,drop_rpe,klt_rpe,full_vs_klt_ape_improvement_pct,full_vs_drop_ape_improvement_pct,full_solver_failures,drop_solver_failures,klt_solver_failures
a05_3300_3700,main_positive,1,1,1,0.358972,0.923639,0.373168,0.091049,0.186786,0.093447,3.804,61.135,0,0,0
a07_10800_11200,main_positive,1,1,1,0.126667,163.811746,0.427872,0.074988,52.019391,0.135630,70.396,99.923,2,26,32
a08_4500_4660,main_positive,5,4,1,0.149850,0.179432,0.200692,0.115440,0.138325,0.147971,25.333,16.486,0,0,0
a09_6000_6200,main_positive,1,1,1,0.111514,44.695044,4.702022,0.078392,18.655168,3.393186,97.628,99.751,0,0,0
fjord1_s83_d10,main_positive,1,1,1,0.072807,0.947025,0.186594,0.080204,0.867361,0.140598,60.981,92.312,0,0,0
mclab1_s60_d15,main_positive,1,1,1,0.440272,2.553927,0.500314,0.162759,1.021836,0.211228,12.001,82.761,0,0,0
cirs_s575_d30,main_positive,1,1,1,1.092839,2.388024,2.410345,0.293236,0.345321,0.348361,54.660,54.237,7,5,10
cirs_s900_d30,main_positive,1,1,1,0.876939,1.025768,0.926658,0.167501,0.183166,0.170727,5.365,14.509,17,0,4
a09_5000_5400,known_counterexample,1,0,,1.360407,1.377751,1.082635,0.639657,0.645083,0.608966,-25.657,1.259,4,4,7
a02_7600_8000,secondary_positive,1,1,1,0.066754,0.067306,0.095784,0.051457,0.051268,0.055876,30.308,0.820,19,27,13
mclab2_s110_d10,secondary_positive,1,1,1,0.024429,0.024670,0.025279,0.017684,0.017828,0.018049,3.362,0.977,14,14,14
