grid_index,timestamp_ns,relative_time_s,reference_valid,estimate_valid,common_valid,reference_method,estimate_method,reference_x,reference_y,reference_z,estimate_raw_camera_x,estimate_raw_camera_y,estimate_raw_camera_z,estimate_se3_x,estimate_se3_y,estimate_se3_z,estimate_sim3_x,estimate_sim3_y,estimate_sim3_z,se3_ape_m,sim3_ape_m
0,1523966967662354150,0.0,1,1,1,EXACT,EXACT,-1.3623002860739057,0.7668810957013406,-0.1629378663744261,-0.05963521294926875,0.024865061914688305,-0.05775710224044901,-1.4432700242044363,0.8255496718694374,-0.20006783626352143,-1.356510122967768,0.7700551511133806,-0.18127661417919966,0.10666177847046991,0.01949128747931922
1,1523966968162354150,0.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.3674163329495095,0.7585093922558162,-0.16610290259205465,-0.09078885247755164,-0.02984263384309257,-0.09256537928846091,-1.462965940827661,0.7862973898094214,-0.25704525813821816,-1.3720744544103463,0.7390367659553495,-0.2263019610958127,0.13480509043056385,0.06344137384483738
2,1523966968662354150,1.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.3737476848427015,0.7536283191418613,-0.15807685450989692,-0.09249700862973358,-0.012390969771270908,-0.11827203528183729,-1.4847215893277446,0.7722917049654459,-0.23975817946454434,-1.3892664506236245,0.727969034244154,-0.21264116899874852,0.13905167490326087,0.062261508241152966
3,1523966969162354150,1.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.3818447582957223,0.7510383393297774,-0.14183081314360108,-0.08800720848133105,0.028521075163182332,-0.13588217655189594,-1.5010559529889873,0.7657124215726816,-0.19860028355789353,-1.4021743774183288,0.7227698780262157,-0.18011690797426422,0.13285108355217234,0.05175156399108865
4,1523966969662354150,2.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.3914570398072819,0.7483852834018053,-0.12242122646527562,-0.04781754955295538,0.11555306080277367,-0.09260394630712651,-1.4765222772702908,0.8144685289620587,-0.10869076698576512,-1.3827870969126703,0.7612984842228616,-0.10906758630316862,0.10858920519984172,0.020499716359496073
5,1523966970162354150,2.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.401896488430069,0.747247198010338,-0.10657127638602408,-0.04219035599880486,0.1347199260356971,-0.10432401756098605,-1.4888304525193734,0.8130296692875694,-0.08912465839914346,-1.3925134032681799,0.7601614521516197,-0.09360583324494551,0.11040485550373393,0.020565090882984645
6,1523966970662354150,3.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.4103709036136727,0.7383660700525053,-0.10025076728346742,-0.0443801543489055,0.1429365968383138,-0.11710082546120011,-1.4990759346235814,0.8048987858725718,-0.08109505396581546,-1.4006097047660682,0.753736172901465,-0.08726058782459555,0.11252611320742689,0.022366623055431745
7,1523966971162354150,3.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.4089480157510723,0.6926182261021453,-0.10620086496648533,-0.09843005305470198,0.13765487782048214,-0.14285316960797576,-1.498890068980094,0.7455571869414492,-0.09063504480462162,-1.4004628279014688,0.7068425790787009,-0.09479938798377427,0.10551967243651297,0.020107817082716705
8,1523966971662354150,4.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.3913995274265463,0.628728492343425,-0.11690741178421146,-0.2695273155464389,0.12068495481704326,-0.18165291908950504,-1.4598843305207463,0.5763934115448497,-0.12112834799644032,-1.3696392692340884,0.5731640548080477,-0.11889615315269506,0.08629568494167283,0.05970653772792386
9,1523966972162354150,4.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.3544942474175623,0.5588806381557826,-0.12770720680374484,-0.27449290134604243,0.12330821388132246,-0.1581225896155769,-1.4364630261141067,0.582035955435659,-0.1189330954061955,-1.3511310194493282,0.5776229700733719,-0.11716139566116206,0.08562729956124635,0.021766957544186626
10,1523966972662354150,5.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.30117953532837,0.49585917790030026,-0.13887451442889132,-0.4506651685287722,0.10911041017505563,-0.11887969946084022,-1.3249500622212314,0.44222530304914487,-0.14714816487563115,-1.2630099757134725,0.46714020480918295,-0.13945782904369547,0.05924595996376871,0.04777064948839793
11,1523966973162354150,5.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.2388112993199576,0.44430624218668346,-0.14233607823191893,-0.5966227994640316,0.11533466208331264,-0.04742504196968893,-1.1968920963139507,0.34212937571064594,-0.1526347043281731,-1.1618145521456738,0.388041261665224,-0.14379346470593468,0.11092066229062676,0.09537489755609409
12,1523966973662354150,6.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.1797373179473467,0.4062942982630453,-0.13604017950489844,-0.7612238657379057,0.13801067289171456,0.043256329171445534,-1.0428334571629456,0.23254732308950665,-0.14322550654125085,-1.0400725805884143,0.3014460846150585,-0.13635802132109906,0.2213194691034846,0.17464102550699126
13,1523966974162354150,6.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.115454069395276,0.37330820986254337,-0.12480415754625301,-0.9025381984263505,0.17526872064818955,0.1459509229394234,-0.8875895834262862,0.14805761033532439,-0.11743964915922464,-0.917393999464755,0.23467966201334645,-0.11598122756722733,0.32049070585130246,0.2419163278348006
14,1523966974662354150,7.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.0482134804522352,0.3513163982381837,-0.11160939426859742,-0.6766115977643035,0.16978524495971797,0.06706343729687009,-1.0571326506161212,0.31655860919519385,-0.10484224726726411,-1.0513722520139288,0.3678344394644245,-0.10602636524156969,0.03651643156316065,0.0177198684207132
15,1523966975162354150,7.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.0062564339649431,0.3406038800346567,-0.09804441657260393,-0.7487650659036128,0.20652280850831684,0.14380400976849483,-0.9553715923039605,0.28277953699881164,-0.07404373600403943,-0.9709574701169353,0.3411411565091483,-0.0816884150761247,0.08067809136404147,0.038907895081921794
16,1523966975662354150,8.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.007292875974795,0.3331968779208278,-0.08835787777035026,-0.7588228069163975,0.22943612026856458,0.13401917547959943,-0.9589746059833314,0.2678556059681163,-0.05199343969807077,-0.9738046846015735,0.3293477978434226,-0.06426357891955484,0.08903094625847141,0.041434401359295915
