pair_index,left_grid_index,right_grid_index,left_timestamp_ns,right_timestamp_ns,delta_s,se3_translation_rpe_m,sim3_translation_rpe_m
0,0,2,1523966967662354150,1523966968662354150,1.0,0.06697378958448459,0.05096786875389334
1,1,3,1523966968162354150,1523966969162354150,1.0,0.043584762745958,0.028339734107837064
2,2,4,1523966968662354150,1523966969662354150,1.0,0.1096508583332306,0.08176661204846249
3,3,5,1523966969162354150,1523966970162354150,1.0,0.09571789186310009,0.07214971234715849
4,4,6,1523966969662354150,1523966970662354150,1.0,0.006548549441424247,0.002712804971326641
5,5,7,1523966970162354150,1523966971162354150,1.0,0.013324479768464657,0.0022290286418336527
6,6,8,1523966970662354150,1523966971662354150,1.0,0.12282051307976558,0.07348506320233134
7,7,9,1523966971162354150,1523966972162354150,1.0,0.031571598603563664,0.006883223864436282
8,8,10,1523966971662354150,1523966972662354150,1.0,0.04491634284831326,0.03149475128907138
9,9,11,1523966972162354150,1523966973162354150,1.0,0.17725732033082697,0.10579257451740126
10,10,12,1523966972662354150,1523966973662354150,1.0,0.2006105684463402,0.12687396442480128
11,11,13,1523966973162354150,1523966974162354150,1.0,0.2236845509710309,0.14678477525311082
12,12,14,1523966973662354150,1523966974662354150,1.0,0.20193321110691456,0.1875183798972905
13,13,15,1523966974162354150,1523966975162354150,1.0,0.24419276829373499,0.21427797712173294
14,14,16,1523966974662354150,1523966975662354150,1.0,0.07132652817265657,0.045831066243747845
15,15,17,1523966975162354150,1523966976162354150,1.0,0.09389061174500034,0.06789425511261138
16,16,18,1523966975662354150,1523966976662354150,1.0,0.1072648331984341,0.06798624218860512
17,17,19,1523966976162354150,1523966977162354150,1.0,0.09117260901931741,0.0494279529124453
18,18,20,1523966976662354150,1523966977662354150,1.0,0.04481660950948356,0.014820447332469707
19,19,21,1523966977162354150,1523966978162354150,1.0,0.019789017488123565,0.02151483396495513
20,20,22,1523966977662354150,1523966978662354150,1.0,0.056027539245683884,0.03621260905208822
21,21,23,1523966978162354150,1523966979162354150,1.0,0.06055174598907571,0.05036483022706581
22,22,24,1523966978662354150,1523966979662354150,1.0,0.09693470603938574,0.0740752813354816
23,23,25,1523966979162354150,1523966980162354150,1.0,0.022857605805500298,0.023391228195060926
24,24,26,1523966979662354150,1523966980662354150,1.0,0.03615030601356853,0.02706792939326203
25,25,27,1523966980162354150,1523966981162354150,1.0,0.09471066947546225,0.0517908889535574
26,26,28,1523966980662354150,1523966981662354150,1.0,0.1617637807510365,0.09490530883205149
27,27,29,1523966981162354150,1523966982162354150,1.0,0.2342350337214433,0.15126716157765827
28,28,30,1523966981662354150,1523966982662354150,1.0,0.2154777161602857,0.13997917506924742
29,29,31,1523966982162354150,1523966983162354150,1.0,0.1970360480732635,0.17888646561626828
30,30,32,1523966982662354150,1523966983662354150,1.0,0.29347827699891493,0.2490453327667715
31,31,33,1523966983162354150,1523966984162354150,1.0,0.013262645721471863,0.01312375854100835
32,32,34,1523966983662354150,1523966984662354150,1.0,0.022465666061051322,0.01681885711519625
33,33,35,1523966984162354150,1523966985162354150,1.0,0.012478373918846314,0.010810717919179503
34,34,36,1523966984662354150,1523966985662354150,1.0,0.01218629131927874,0.011813448176650794
35,35,37,1523966985162354150,1523966986162354150,1.0,0.012520848752320905,0.0037071298182952714
36,36,38,1523966985662354150,1523966986662354150,1.0,0.02979433340992324,0.01230092471556355
37,37,39,1523966986162354150,1523966987162354150,1.0,0.018401790125439257,0.005284688385028375
38,38,40,1523966986662354150,1523966987662354150,1.0,0.011530190555122373,0.007230625376938888
39,39,41,1523966987162354150,1523966988162354150,1.0,0.041750272772223686,0.023886947590933426
40,40,42,1523966987662354150,1523966988662354150,1.0,0.022663313477157988,0.015490058761166211
41,41,43,1523966988162354150,1523966989162354150,1.0,0.023898557332855397,0.03107616850206579
42,42,44,1523966988662354150,1523966989662354150,1.0,0.0194742614547094,0.005247001390343397
43,43,45,1523966989162354150,1523966990162354150,1.0,0.020223810761358676,0.004530528651813414
44,44,46,1523966989662354150,1523966990662354150,1.0,0.004610326544879545,0.010032676606166803
45,45,47,1523966990162354150,1523966991162354150,1.0,0.0091198769515352,0.00586523701996007
46,46,48,1523966990662354150,1523966991662354150,1.0,0.05126810394070079,0.03172158768086995
47,47,49,1523966991162354150,1523966992162354150,1.0,0.016668619685545137,0.0075106638866972
48,48,50,1523966991662354150,1523966992662354150,1.0,0.028882482761370898,0.03810514374079712
49,49,51,1523966992162354150,1523966993162354150,1.0,0.023291144192334235,0.006797950884577155
50,50,52,1523966992662354150,1523966993662354150,1.0,0.02691326304255801,0.005149818858838338
51,51,53,1523966993162354150,1523966994162354150,1.0,0.028598015213744894,0.005194184037496829
52,52,54,1523966993662354150,1523966994662354150,1.0,0.029621582601147427,0.005684408525344921
53,53,55,1523966994162354150,1523966995162354150,1.0,0.03100548292184213,0.007051101903862445
54,54,56,1523966994662354150,1523966995662354150,1.0,0.028006821183943313,0.007151009684868905
55,55,57,1523966995162354150,1523966996162354150,1.0,0.022380161544237904,0.006308777474902482
56,56,58,1523966995662354150,1523966996662354150,1.0,0.019531589422134996,0.005788081189837697
57,57,59,1523966996162354150,1523966997162354150,1.0,0.016762671429226925,0.004082678498241986
58,58,60,1523966996662354150,1523966997662354150,1.0,0.013366297102257346,0.0025402007976382934
59,59,61,1523966997162354150,1523966998162354150,1.0,0.010588367996099274,0.0032047762515955243
60,60,62,1523966997662354150,1523966998662354150,1.0,0.008569692480174945,0.0028241598326665535
61,61,63,1523966998162354150,1523966999162354150,1.0,0.018367270839591183,0.004046473312632747
62,62,64,1523966998662354150,1523966999662354150,1.0,0.019691621560797814,0.003558650413948026
63,63,65,1523966999162354150,1523967000162354150,1.0,0.01610233798563852,0.0025969098660430976
64,64,66,1523966999662354150,1523967000662354150,1.0,0.017465763332516322,0.002740036504661393
65,65,67,1523967000162354150,1523967001162354150,1.0,0.02026463894217194,0.005133834214548651
66,66,68,1523967000662354150,1523967001662354150,1.0,0.021942608772628772,0.006338644246017385
67,67,69,1523967001162354150,1523967002162354150,1.0,0.019726973148025875,0.00515949590481497
68,68,70,1523967001662354150,1523967002662354150,1.0,0.014790648929758884,0.0035295918402889186
69,69,71,1523967002162354150,1523967003162354150,1.0,0.0145566259009122,0.004011991480906215
70,70,72,1523967002662354150,1523967003662354150,1.0,0.018436707245595273,0.004508962911459015
71,71,73,1523967003162354150,1523967004162354150,1.0,0.019512207845404216,0.003846332405262875
72,72,74,1523967003662354150,1523967004662354150,1.0,0.017252865712049988,0.003423792815707068
73,73,75,1523967004162354150,1523967005162354150,1.0,0.014968597248948409,0.004274527187831774
74,74,76,1523967004662354150,1523967005662354150,1.0,0.015524487867263232,0.004205690417891392
75,75,77,1523967005162354150,1523967006162354150,1.0,0.014066367884122931,0.003233214850397031
76,76,78,1523967005662354150,1523967006662354150,1.0,0.008943690674616825,0.0021808934471351155
77,77,79,1523967006162354150,1523967007162354150,1.0,0.00731495088383426,0.0013855348102108133
78,78,80,1523967006662354150,1523967007662354150,1.0,0.010456438419975593,0.0026055517500319105
79,79,81,1523967007162354150,1523967008162354150,1.0,0.012176105035568175,0.0027992814527800333
80,80,82,1523967007662354150,1523967008662354150,1.0,0.008956934878854444,0.0017124924836944748
81,81,83,1523967008162354150,1523967009162354150,1.0,0.0061703718538899804,0.001089039271486622
82,82,84,1523967008662354150,1523967009662354150,1.0,0.011016970017572025,0.001437356353879885
83,83,85,1523967009162354150,1523967010162354150,1.0,0.015766194885101045,0.002139166047239541
84,84,86,1523967009662354150,1523967010662354150,1.0,0.018318428783105523,0.0036912191770880043
85,85,87,1523967010162354150,1523967011162354150,1.0,0.0198497101670687,0.0046300353495682435
86,86,88,1523967010662354150,1523967011662354150,1.0,0.020749720863809815,0.004993757840996168
87,87,89,1523967011162354150,1523967012162354150,1.0,0.021491935620511615,0.005035118326157383
88,88,90,1523967011662354150,1523967012662354150,1.0,0.023957274157170555,0.005049221345714175
