run_dir,run,has_ape,has_frontend_metrics,se3_ape_rmse_m,se3_ape_median_m,rpe_trans_rmse_m,rpe_trans_median_m,output_coverage_ratio,first_output_delay_s,init_success,tracking_lost_count_proxy,log_linear_solver_failures,log_failure_mentions,log_restart_mentions,feature_frames,exported_features_sum,exported_learned_features_sum,exported_non_loftr_learned_features_sum,exported_sp_lg_features_sum,exported_xfeat_features_sum,exported_loftr_features_sum,exported_recovered_features_sum,learned_candidate_count_sum,learned_confirmed_count_sum,recovered_count_sum,source_selection_dropped_sum,learned_export_gate_degraded_sum,learned_export_gate_dropped_sum,learned_export_geometry_dropped_sum,learned_export_benefit_dropped_sum,init_klt_only_active_sum,low_parallax_learned_holdoff_active_sum,exported_features_median,median_track_age_median,median_quality_median,median_backend_quality_median,median_classical_backend_quality_median,median_learned_backend_quality_median,classical_track_count_median,classical_grid_coverage_median,learned_export_grid_gain_median,learned_export_new_cells_median,classical_motion_px_median,classical_median_age_median,learned_export_gate_reason_counts,learned_export_benefit_reason_counts,learned_export_geometry_reason_counts,recovery_reason_counts,geometry_mode_counts,published_feature_bag,published_feature_bag_audit_status,published_feature_observations,published_learned_observations,published_loftr_observations,learned_really_exported,loftr_really_exported,safe_no_harm_candidate,learned_positive_candidate,warning
logs/aqualoc_archaeo_vins/external_klt_every2_jul17causal_a08_6800_7200_klt_r1,external_klt_every2_jul17causal_a08_6800_7200_klt_r1,1,1,0.163099,0.079909,0.225271,0.054356,1.000000,-2.249661,1,0,0,0,0,200,70000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,96,0.33955,0.994037,0.994037,,350,0.791667,,0,,,disabled:200,disabled:200,disabled:200,,,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul16dev_cap2_a08_6800_7200_klt_safe_fallback/features.bag,source_channels_audited,70000,0,0,0,0,1,0,
logs/aqualoc_archaeo_vins/external_klt_every2_jul17causal_a08_6800_7200_klt_r2,external_klt_every2_jul17causal_a08_6800_7200_klt_r2,1,1,0.157881,0.059073,0.225005,0.037130,1.000000,-2.249661,1,0,0,0,0,200,70000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,96,0.33955,0.994037,0.994037,,350,0.791667,,0,,,disabled:200,disabled:200,disabled:200,,,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul16dev_cap2_a08_6800_7200_klt_safe_fallback/features.bag,source_channels_audited,70000,0,0,0,0,1,0,
logs/aqualoc_archaeo_vins/external_klt_every2_jul17causal_a08_6800_7200_klt_r3,external_klt_every2_jul17causal_a08_6800_7200_klt_r3,1,1,0.163098,0.079915,0.225271,0.054349,1.000000,-2.249661,1,0,0,0,0,200,70000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,96,0.33955,0.994037,0.994037,,350,0.791667,,0,,,disabled:200,disabled:200,disabled:200,,,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul16dev_cap2_a08_6800_7200_klt_safe_fallback/features.bag,source_channels_audited,70000,0,0,0,0,1,0,
logs/aqualoc_archaeo_vins/external_klt_every2_jul17causal_a08_6800_7200_klt_r4,external_klt_every2_jul17causal_a08_6800_7200_klt_r4,1,1,0.163099,0.079914,0.225270,0.054352,1.000000,-2.249661,1,0,0,0,0,200,70000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,96,0.33955,0.994037,0.994037,,350,0.791667,,0,,,disabled:200,disabled:200,disabled:200,,,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul16dev_cap2_a08_6800_7200_klt_safe_fallback/features.bag,source_channels_audited,70000,0,0,0,0,1,0,
logs/aqualoc_archaeo_vins/external_klt_every2_jul17causal_a08_6800_7200_klt_r5,external_klt_every2_jul17causal_a08_6800_7200_klt_r5,1,1,0.163097,0.079905,0.225271,0.054353,1.000000,-2.249661,1,0,0,0,0,200,70000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,96,0.33955,0.994037,0.994037,,350,0.791667,,0,,,disabled:200,disabled:200,disabled:200,,,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul16dev_cap2_a08_6800_7200_klt_safe_fallback/features.bag,source_channels_audited,70000,0,0,0,0,1,0,
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17causal_a08_6800_7200_full_r1,external_hybrid_xfeat_every2_jul17causal_a08_6800_7200_full_r1,1,0,0.157138,0.060988,0.224854,0.039277,1.000000,-2.249661,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/mnt/data/AQUA-FE_WS/causal_dev_20260717/a08_6800_7200/klt_plus_causal_novel_lineage.bag,source_channels_audited,70023,23,0,1,0,0,1,missing_frontend_metrics|learned_export_without_learned_q_median
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17causal_a08_6800_7200_full_r2,external_hybrid_xfeat_every2_jul17causal_a08_6800_7200_full_r2,1,0,0.157138,0.060987,0.224854,0.039277,1.000000,-2.249661,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/mnt/data/AQUA-FE_WS/causal_dev_20260717/a08_6800_7200/klt_plus_causal_novel_lineage.bag,source_channels_audited,70023,23,0,1,0,0,1,missing_frontend_metrics|learned_export_without_learned_q_median
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17causal_a08_6800_7200_full_r3,external_hybrid_xfeat_every2_jul17causal_a08_6800_7200_full_r3,1,0,0.157138,0.060991,0.224853,0.039271,1.000000,-2.249661,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/mnt/data/AQUA-FE_WS/causal_dev_20260717/a08_6800_7200/klt_plus_causal_novel_lineage.bag,source_channels_audited,70023,23,0,1,0,0,1,missing_frontend_metrics|learned_export_without_learned_q_median
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17causal_a08_6800_7200_full_r4,external_hybrid_xfeat_every2_jul17causal_a08_6800_7200_full_r4,1,0,0.157138,0.060992,0.224854,0.039275,1.000000,-2.249661,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/mnt/data/AQUA-FE_WS/causal_dev_20260717/a08_6800_7200/klt_plus_causal_novel_lineage.bag,source_channels_audited,70023,23,0,1,0,0,1,missing_frontend_metrics|learned_export_without_learned_q_median
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17causal_a08_6800_7200_full_r5,external_hybrid_xfeat_every2_jul17causal_a08_6800_7200_full_r5,1,0,0.157137,0.060983,0.224854,0.039282,1.000000,-2.249661,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/mnt/data/AQUA-FE_WS/causal_dev_20260717/a08_6800_7200/klt_plus_causal_novel_lineage.bag,source_channels_audited,70023,23,0,1,0,0,1,missing_frontend_metrics|learned_export_without_learned_q_median
