run_dir,feature_id,median_nearest_classical_px,lineage_observations,motion_ratio_observations,median_motion_ratio_to_classical,passes_motion_ratio_1p5
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,357,63.755681,140,5,0.782907,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,371,49.812923,12,5,1.388434,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,364,49.386958,140,5,0.752010,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,356,42.263459,140,5,0.507333,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_8000_8400_probe,4986,61.245218,16,5,0.818640,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_8000_8400_probe,4985,56.926362,57,5,1.158845,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_8000_8400_probe,4984,55.012595,101,5,1.173451,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen6_a05_0_400_probe,1778,91.511866,8,5,1.085054,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen6_a05_1600_2000_probe,867,68.968144,10,5,0.483660,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_400_800_probe,1586,89.819836,7,5,1.452234,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_400_800_probe,1584,84.920862,6,5,0.224936,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_400_800_probe,1582,56.647450,7,5,0.683420,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_400_800_probe,1585,42.620540,6,5,0.830628,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen8_a07_5200_5600_probe,402,56.687213,38,5,1.124071,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen8_a07_5200_5600_probe,393,49.890319,7,5,0.869714,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen8_a07_5200_5600_probe,399,41.037064,108,5,1.246106,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen8_a07_8400_8800_probe,411,59.334344,5,5,1.380627,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen8_a07_8400_8800_probe,415,57.654828,5,5,0.988459,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a08_4700_4860_probe,431,87.979927,6,5,1.011003,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a08_6800_7200_probe,378,169.877749,21,5,1.048091,1
