run_dir,feature_id,lineage_observations,seed_observations,first_frame,rank_observations,median_nearest_classical_px,passes_40px
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a08_6800_7200_probe,378,21,3,2,5,169.877749,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen11_a04_8000_8400_probe,1573,5,5,36,5,113.531990,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_4000_4400_probe,386,62,8,2,5,103.393428,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_6000_6400_probe,433,53,1,4,5,92.983121,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen6_a05_0_400_probe,1778,8,7,21,5,91.511866,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_400_800_probe,1586,7,7,150,5,89.819836,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a08_4700_4860_probe,431,6,6,2,5,87.979927,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_400_800_probe,1584,6,6,150,5,84.920862,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_2000_2400_probe,394,141,3,1,5,79.410697,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen45_a06_2800_3200_probe,2916,9,5,135,5,78.654904,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen45_a06_2800_3200_probe,2918,9,5,135,5,75.575617,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen45_a06_2800_3200_probe,2917,8,4,135,5,74.533900,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen45_a06_2800_3200_probe,2914,8,4,135,5,72.384424,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen39_a10_9600_10000_probe,5704,49,3,94,5,70.310325,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen6_a05_1600_2000_probe,867,10,3,3,5,68.968144,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen39_a10_9600_10000_probe,5703,49,3,94,5,68.368779,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_2400_2800_probe,979,82,4,62,5,67.249998,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,357,140,3,2,5,63.755681,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_6000_6400_probe,431,6,6,2,5,61.498131,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_8000_8400_probe,4986,16,3,44,5,61.245218,1
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen24_ntnu_fjord2_s500_d10_probe,2442,9,9,4,5,59.984490,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen49_a01_13200_13600_probe,769,31,7,24,5,59.841068,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen8_a07_8400_8800_probe,411,5,5,2,5,59.334344,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen8_a07_8400_8800_probe,415,5,5,2,5,57.654828,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_8000_8400_probe,4985,57,5,44,5,56.926362,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen8_a07_5200_5600_probe,402,38,3,6,5,56.687213,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_400_800_probe,1582,7,7,150,5,56.647450,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_8000_8400_probe,4984,101,5,44,5,55.012595,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1145,86,3,10,5,52.890447,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen8_a07_5200_5600_probe,393,7,3,6,5,49.890319,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,371,12,1,3,5,49.812923,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen49_a01_13200_13600_probe,770,26,6,24,5,49.786603,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_6800_7200_probe,485,130,4,3,5,49.631815,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,364,140,3,2,5,49.386958,1
logs/aqualoc_real_vins/external_hybrid_xfeat_every2_jul16screen14_h04_800_1200_probe,49418,8,8,188,5,47.932345,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1152,45,3,10,5,45.961975,1
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen34_ntnu_fjord2_s340_d10_probe,597,5,5,1,5,45.592223,1
logs/aqualoc_real_vins/external_hybrid_xfeat_every2_jul16screen14_h04_800_1200_probe,49419,9,9,188,5,45.525328,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen49_a01_13200_13600_probe,768,20,7,24,5,44.504927,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen21_a10_2800_3200_probe,10331,5,5,116,5,43.800980,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_400_800_probe,1585,6,6,150,5,42.620540,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,356,140,3,2,5,42.263459,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_7200_7600_probe,440,126,4,2,5,41.410680,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen8_a07_5200_5600_probe,399,108,3,6,5,41.037064,1
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen18_ntnu_fjord5_s240_d10_probe,12314,6,6,38,5,39.691153,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a03_5600_6000_probe,383,49,4,6,5,39.567456,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen11_a04_8000_8400_probe,1577,5,5,36,5,38.960019,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1147,71,3,10,5,38.955311,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_2400_2800_probe,981,28,4,62,5,37.666931,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_2400_2800_probe,973,42,4,62,5,37.486979,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_6800_7200_probe,478,93,3,3,5,37.122004,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_8000_8400_probe,4892,32,6,43,5,37.023828,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_0_400_probe,479,88,1,5,5,36.559557,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_2400_2800_probe,975,83,5,61,5,36.471723,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_6000_6400_probe,436,9,9,2,5,36.028742,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen11_a04_11200_11600_probe,9863,12,12,163,5,36.001829,0
