case,variant,repeats,ape_values_m,ape_median_m,rpe_values_m,rpe_median_m,ape_wins,rpe_wins,bad_branch_count,coverage_median,solver_failures_total,decision
a08_6800_7200,klt,5,"0.163100;0.163100;0.163098;0.163099;0.163098",0.163099,"0.225270;0.225273;0.225264;0.225271;0.225271",0.225271,,,,1.000000,0,baseline
a08_6800_7200,auto_novel_lineage_id378,5,"0.157140;0.157139;0.157140;0.157139;0.157140",0.157140,"0.224855;0.224854;0.224855;0.224853;0.224854",0.224854,5,5,0,1.000000,0,stable_development_positive
a08_6800_7200,all_two_lineages,5,"0.157297;0.555526;0.555526;0.157296;0.555523",0.555523,"0.224947;0.262369;0.262369;0.224946;0.262368",0.262368,2,2,3,1.000000,0,negative_unstable
a08_6800_7200,lineage_id382,5,"0.171802;0.162090;0.162089;0.171801;0.162090",0.162090,"0.225631;0.225193;0.225193;0.225632;0.225194",0.225194,3,3,2,1.000000,0,weak_unstable
a10_400_800,klt,5,"0.070698;0.070697;0.070363;0.070698;0.070698",0.070698,"0.061159;0.061159;0.060967;0.061159;0.061159",0.061159,,,,0.760023,0,baseline
a10_400_800,all_three_lineages,5,"0.070666;0.070665;0.070666;0.070665;0.070665",0.070665,"0.061161;0.061162;0.061161;0.061162;0.061162",0.061162,4,0,0,0.760023,0,no_harm_tie
a03_4000_4400,klt,5,"0.546889;0.547416;0.546853;0.546955;0.544597",0.546889,"0.141684;0.141822;0.141674;0.141703;0.141121",0.141684,,,,0.754953,0,baseline
a03_4000_4400,auto_novel_lineage_id386,5,"0.557262;0.544585;0.544694;0.625665;0.546890",0.546890,"0.144249;0.141117;0.141144;0.164198;0.141685",0.141685,2,2,1,0.754953,0,median_tie_unstable
a05_2000_2400,klt_single,1,0.209983,0.209983,0.105205,0.105205,,,,0.739944,12,baseline_single
a05_2000_2400,all_two_lineages_single,1,0.278692,0.278692,0.118133,0.118133,0,0,1,0.769992,23,negative_single
